Rebalance_Frequency,Model,Net_CAGR,Net_Sharpe,Annual_Turnover,Max_Drawdown
Daily,Historical Volatility,0.11741999509676404,0.3932840686303634,8.293014833199543,-0.3584039605581911
Daily,GARCH,0.14852821099528946,0.4902457254169149,2.46992545317287,-0.41384203110298884
Daily,Random Forest,0.11228292558017006,0.3710811806548109,12.717329575446186,-0.41418105358697216
Daily,XGBoost,0.12483439597910295,0.41566478357262915,17.311983513574194,-0.38904498226275414
Daily,Hybrid GARCH+ML,0.09804055411845058,0.32133497450398957,17.27169358036015,-0.415627012990966
Weekly (5d),Historical Volatility,0.13577244230523688,0.4545013905447224,5.420544065653605,-0.39263812895848754
Weekly (5d),GARCH,0.14852821099528946,0.4902457254169149,2.46992545317287,-0.41384203110298884
Weekly (5d),Random Forest,0.1453190528388295,0.4749518722309844,5.766611737951154,-0.4448020365222104
Weekly (5d),XGBoost,0.16072146073215765,0.5298524198710262,7.108841231826947,-0.4161493890962641
Weekly (5d),Hybrid GARCH+ML,0.1333342006966971,0.43747039198473586,7.387232877758656,-0.447899763976051
Biweekly (10d),Historical Volatility,0.12648848604214447,0.4180867148200777,4.401439986864668,-0.39394578378877676
Biweekly (10d),GARCH,0.14852821099528946,0.4902457254169149,2.46992545317287,-0.41384203110298884
Biweekly (10d),Random Forest,0.14286875478282313,0.46481672969400195,4.154490566727324,-0.4442448883013872
Biweekly (10d),XGBoost,0.1700163616231427,0.5579926294763552,4.656117496580191,-0.4078352925596546
Biweekly (10d),Hybrid GARCH+ML,0.14488766796020247,0.4729823398820209,4.537228429857399,-0.44038957994338024
