Rebalancing,Model,Turnover,Gross_CAGR,Net_CAGR,Net_Sharpe,Net_Sortino,Max_Drawdown,Cost_Drag
Daily,GARCH,2.46992545317287,0.15283014785783733,0.14852821099528946,0.49024600914241917,0.5840050187716548,-0.41384203110298884,-0.004301936862547873
Daily,Random Forest,12.717329575446186,0.13370077087540833,0.11228292558017006,0.3710813982509991,0.42807488129213617,-0.41418105358697216,-0.02141784529523827
Daily,XGBoost,17.311983513574194,0.15443214189712018,0.12483439597910295,0.41566503540414007,0.4870356192394797,-0.38904498226275414,-0.029597745918017226
Daily,Hybrid GARCH+ML,17.27169358036015,0.12683731051303204,0.09804055411845036,0.32133516424664593,0.36846226382940556,-0.415627012990966,-0.02879675639458168
Daily,Historical Volatility,8.293014833199543,0.13141393139311552,0.11741999509676404,0.3932843191491045,0.46317126917798435,-0.3584039605581911,-0.013993936296351484
Weekly (5d),GARCH,2.46992545317287,0.15283014785783733,0.14852821099528946,0.49024600914241917,0.5840050187716548,-0.41384203110298884,-0.004301936862547873
Weekly (5d),Random Forest,5.766611737951154,0.15528302146906725,0.1453190528388295,0.4749521354044765,0.5547663712166885,-0.4448020365222104,-0.00996396863023774
Weekly (5d),XGBoost,7.108841231826947,0.17320667397650436,0.16072146073215765,0.5298527249612432,0.6276441899676563,-0.4161493890962641,-0.012485213244346705
Weekly (5d),Hybrid GARCH+ML,7.387232877758656,0.1459809840979469,0.1333342006966971,0.43747063598400227,0.507851951125927,-0.447899763976051,-0.012646783401249806
Weekly (5d),Historical Volatility,5.420544065653605,0.1450618609780896,0.13577244230523688,0.4545016682454103,0.5383745449207287,-0.39263812895848754,-0.009289418672852712
Biweekly (10d),GARCH,2.46992545317287,0.15283014785783733,0.14852821099528946,0.49024600914241917,0.5840050187716548,-0.41384203110298884,-0.004301936862547873
Biweekly (10d),Random Forest,4.154490566727324,0.15007545867544803,0.1428687547828229,0.464816984355774,0.5443672711602562,-0.4442448883013872,-0.0072067038926251215
Biweekly (10d),XGBoost,4.656117496580191,0.1782487171140703,0.1700163616231427,0.5579929478750046,0.6638906438011413,-0.4078352925596546,-0.008232355490927601
Biweekly (10d),Hybrid GARCH+ML,4.537228429857399,0.15273951957012644,0.14488766796020247,0.47298260046823365,0.5521778913607848,-0.44038957994338024,-0.007851851609923965
Biweekly (10d),Historical Volatility,4.401439986864668,0.1339890910156991,0.12648848604214424,0.41808696636212683,0.4973935873682573,-0.39394578378877676,-0.00750060497355487
